,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
586,trollop,'A woman who sells sexual services for money.',an offensive word for a woman who is thought to have many sexual partners,8,14,A mean word for a woman who many people think has a lot of boyfriends,15,0.891114
587,willing,'Ready to do something that is not a matter of course.',not objecting to doing something; having no reason for not doing something,11,12,Okay with doing something no reason to say no,9,0.7584999
588,comparative,'A degree of comparison of adjectives and adverbs.',relating to adjectives or adverbs that express more in amount degree or quality for example better worse slower and more difficult,8,21,Words that tell us more about how much or how good something is like better or worse,17,0.77464914
589,superlative,'Highest degree of comparison of adjectives and adverbs.',relating to adjectives or adverbs that express the highest degree of something for example best worst slowest and most difficult,8,20,It is about words that say the most of something like best worst slowest and hardest,16,0.7755457
590,demean,'To make a person morally inferior.',to do something that makes people have less respect for you,6,11,Doing something that makes people think less of you,9,0.93795717
591,radical,'Going completely and thoroughly to the root or source.',relating to the most basic and important parts of something; complete and detailed,9,13,Talking about the most important parts of something all and full of details,13,0.82596946
592,bra,An item of women's underwear designed to support and elevate the breasts.,a piece of women’s underwear worn to cover and support the breasts,12,12,A piece of clothing for women that covers and holds the chest,12,0.878076
593,nemesis,'A righteous infliction of retribution through an appropriate agent.',punishment or defeat that is deserved and cannot be avoided,9,10,A bad thing that happens because someone did something wrong and cannot be stopped,14,0.80672324
594,spinner,'Someone who spins (who twists fibers into threads).',a person who spins wool into thread,8,7,Someone who takes wool and makes it into string,9,0.88125384
595,illusion,'Deceptive or false appearance; that which misleads the eye or the mind.',a false idea or belief especially about somebody or about a situation,12,12,A wrong thought about someone or a thing,8,0.86343884
596,inductive,'Of reasoning: Proceeding from particular facts to a general conclusion.',using particular facts and examples to form general rules and principles,10,11,Making big rules by using small facts and examples,9,0.8478442
597,variegated,'Having a variety of colors.',having spots or marks of a different colour,5,8,Having spots of a different color,6,0.92560494
598,deportment,'Manner of behaving oneself; manner of acting.',the way in which a person behaves,7,7,The way a person acts,5,0.87872267
599,trope,'A rhetorical figure of speech in which a word or phrase is used other than in a literal manner.',a word or phrase that is used in a way that is different from its usual meaning in order to create a particular mental image or effect. Metaphors and similes are tropes.,19,32,A word or phrase used in a special way to make pictures in our heads Metaphors and similes are examples,20,0.89128995
600,reverberate,'To spring away from an impact.',to seem to shake because of a loud noise,6,9,To feel like shaking because of a big noise,9,0.89418197
601,meddle,To intrude in other people's affairs or business; interfere unwantedly.,to touch something in a careless way especially when it is not yours or when you do not know how to use it correctly,10,24,To play with something without care when its not yours or you dont know how to use it right,19,0.8855393
602,grate,'Metal framework which holds burning fuel.',a metal frame for holding the wood or coal in a fireplace,6,12,A metal thing to keep wood or coal in a fire place,12,0.89828706
603,orderliness,'A condition of regular or proper arrangement.',the quality of being arranged or organized in a neat careful and logical way,7,14,Being tidy and careful with things,6,0.72671115
604,strident,'Conspicuously and offensively loud; given to vehement outcry.',having a loud rough and unpleasant sound,8,7,It sounded loud and not very nice,7,0.74046445
605,impart,'To apply a quality on (a person).',to give a particular quality to something,7,7,To make something special,4,0.7389209
606,walk-in,'An assured victory (especially in an election).',large enough to walk into,7,5,Big enough to go inside,5,0.90575904
607,antisocial,'Hostile to or disruptive of normal standards of social behavior.',harmful or annoying to other people or to society in general,10,11,Bad things or bothers other people or everyone,8,0.8590303
608,clinch,'To hold in a tight grasp.',to succeed in achieving or winning something,6,7,To do well and win something,6,0.84798074
609,looseness,'Excessive indulgence in sensual pleasures.',the fact of having an attitude to sexual relationships that people consider to be morally wrong,5,16,The way some people think about special friendships is not good,11,0.7778881
610,civilization,'A society in an advanced state of social development e.g. with complex legal and political and religious organizations.',a state of human society that is very developed and organized,18,11,A group of people living together in a wellorganized place,10,0.7835344
611,revealing,'The speech act of making something evident.',allowing more of somebody’s body to be seen than usual,7,10,Showing more of someones body than normal,7,0.8421852
612,basics,'The elementary knowledge of any subject that can be learnt further.',the most important and necessary facts skills ideas etc. from which other things develop,11,14,The most needed and main things from which other things grow,11,0.8242967
613,primer,'Book used to teach the alphabet.',a book that contains basic instructions,6,6,A book that tells simple things to do,8,0.8425853
614,residence,'Any address at which one dwells more than temporarily.',permission to live in a country that is not your own,9,11,Being allowed to live in a place that is not your home,12,0.9068124
615,aborigine,'Indigenous Australian who is a descendant of the first known human inhabitants of the Australian continent and its nearby islands.',a member of the group of people who were the original people living in Australia before Europeans arrived,20,18,A person from the group of people who lived in Australia a long time before Europeans came,17,0.9420573
616,forbid,'To tell not to do something.',to make it difficult or impossible to do something,6,9,To make it hard or not able to do something,10,0.90417194
617,prohibit,'To tell not to do something.',to make something impossible to do,6,6,To make it so you can never do it,9,0.79550165
618,lemonade,'A drink still or carbonated made of lemon water and sugar.',a drink made from lemon juice sugar and water,11,9,A drink made from lemon sugar and water,8,0.9652484
619,dissolve,'To pass into a solution.',to mix with a liquid and become part of it,5,10,To mix in water and become part of it,9,0.94859624
620,point-blank,'Characterized by directness in manner or speech; without subtlety or evasion.',very definite and direct and not very polite,11,8,Not very nice straight and clear,6,0.77957255
621,pane,'A powerful hallucinogenic drug manufactured from lysergic acid.',a separate area within a window on a computer screen in which information of a particular type is shown,8,19,A special part of the computer screen where a certain kind of information is shown,15,0.9116657
622,hardly,'Only a very short time before.',used to say that something has just begun happened etc.,6,10,Used to tell that something has just started happening,9,0.87760764
623,aquaplaning,'The phenomenon that creates a thin film of water between the tire of a moving vehicle and the road surface making this vehicle (temporarily) become unmanageable.',the fact of a motor vehicle sliding on a wet surface so that it is out of control,26,18,The car might slide on wet ground and you cant stop it,12,0.7672907
624,imply,'To have as a logical consequence.',to make it seem likely that something is true or exists,6,11,To show that something might be real or true,9,0.9072914
625,implicate,'To impose involve or imply as a necessary accompaniment or result.',to show or suggest that something is the cause of something bad,11,12,To say something made a bad thing happen,8,0.7299632
626,induce,'To encourage into action; to cause to act in a specified manner.',to persuade or influence somebody to do something,12,8,To talk someone into doing something,6,0.8864214
627,mansion,'One of 12 equal areas into which the zodiac is divided.',used in the names of blocks of flats,11,8,Used in the names of big buildings,7,0.90771765
628,trump,'A musical instrument that consists of a flexible metal or bamboo tongue or reed attached to a frame.',(in some card games) a card that belongs to the suit (= one of the four sets in a pack of cards) that has been chosen for a particular game to have a higher value than the other three suits,18,40,A special card in a game that is stronger than the other card groups,14,0.9084914
629,passing,'Lasting or existing for a short time only.',the fact of something ending or of somebody dying,8,9,Something stopping or someone dying,5,0.8323112
630,timelessness,'A state of eternal existence believed in some religions to characterize the afterlife.',the state of existing or continuing forever,13,7,Living or going on for always,6,0.76529574
631,ascension,'The rising of a star above the horizon.',the act of moving up or of reaching a high position,8,11,Going up to a high place,6,0.6953213
632,rhyme,'A repetition of similar sounds in two or more words.',the use of words in a poem or song that have the same sound especially at the ends of lines,10,20,The ends of lines in a poem or song can have words that sound the same,16,0.91876245
633,indebtedness,'An obligation to pay money to another party.',the position of owing money to other countries organizations or people,8,11,Owing money to other places and people,7,0.82161844
634,connive,'To form intrigues in an underhand manner.',to work together with somebody to do something wrong or illegal,7,11,To help someone do a bad thing,7,0.83641267
635,diminution,'The act of abating or the state of being abated.',the act of reducing something or of being reduced,10,9,Making something smaller or using less of it,8,0.75448054
636,primordial,'Having existed from the beginning; in an earliest or original stage or state.',existing at or from the beginning of the world,13,9,there from the first time in the world,8,0.7226505
637,primeval,'Having existed from the beginning; in an earliest or original stage or state.',very strong and not based on reason as if from the earliest period of human life,13,16,Very strong like how people felt a long long time ago,11,0.71086967
638,primaeval,'Having existed from the beginning; in an earliest or original stage or state.',very strong and not based on reason as if from the earliest period of human life,13,16,Very strong and not based on reason like in old human times,12,0.86125004
639,bodacious,'Unrestrained by convention or propriety.',willing to take risks or to do something that shocks people,5,11,Ready to do things that might surprise people,8,0.84875995
640,brassy,'Unrestrained by convention or propriety.',dressing and behaving in a way that attracts a lot of attention but lacks style,5,15,Dressing and acting in a way that gets a lot of attention but without much style,16,0.9335969
641,hardy,'Not being daunted or intimidated.',strong and able to survive difficult conditions and bad weather,5,10,Able to stay strong in tough weather and hard times,10,0.8897654
642,pigsty,'A place where pigs are kept and reared.',a small building or area where pigs are kept,8,9,A little place where pigs live,6,0.7057847
643,obloquy,A false accusation of an offense or a malicious misrepresentation of someone's words or actions.,loss of respect and honour,15,5,Losing respect and honor,4,0.856498
644,frustrate,'To hinder or prevent (the efforts plans or desires) of.',to prevent somebody from doing something; to prevent something from happening or succeeding,10,13,Stop someone from doing something or stop something from happening,10,0.91304743
645,pluck,'To look for and gather.',to take hold of something and remove it by pulling it,5,11,To pull something away,4,0.76554745
646,apolitical,'Having no interest in politics.',not interested in politics; not thinking politics are important,5,9,Not interested in choosing leaders not thinking choosing leaders is important,11,0.8469609
647,icebreaker,'A ship that is designed to move through ice-covered waters and create a channel for other ships.',a strong ship designed to break a way through ice for example in the Arctic or Antarctic,17,17,A strong ship made to break ice in very cold places,11,0.85502136
648,slay,'To unlawfully and intentionally kill another human being.',to kill somebody/something in a war or a fight,8,9,To hurt something in a fight,6,0.8104565
649,collocation,'A sequence of two or more words that often appear together.',the fact of two or more words often being used together in a way that happens more frequently than would happen by chance,11,23,Sometimes two or more words like to be together often more than by chance,14,0.85562205
650,mistress,'Woman who has a (often secret) relationship with a  man who is married or committed to another woman.',a person's (usually a married man’s) mistress is a woman that they have a regular sexual relationship with and who is not their wife,18,24,A man might have a special friend who he likes but she is not his wife,16,0.8119355
651,hairline,'The outline of hair growth on the head especially on the forehead and temples.',the edge of a person’s hair especially at the front,14,10,The front part of someones hair,6,0.8590023
652,crawl,'To move slowly with the body in a prone position resting on or close to the ground.',to move forward on your hands and knees or with your body close to the ground,17,16,To go forward on hands and knees or close to the ground,12,0.92927575
653,jock,'A person trained to compete in sports.',a man or boy who plays or enjoys sport a lot especially one who does not have many other interests,7,20,A man or boy who likes sports a lot and doesnt have many other things he likes,17,0.8741827
654,over-the-counter,'(Of a medicine) That can be sold and distributed legally without the need of a prescription.',that can be obtained without a prescription (= a written order from a doctor),16,14,You can get it without a note from a doctor,10,0.83294064
655,frisky,'Playful like a lively kitten.',full of energy; wanting to play,5,6,Ready to play,3,0.68366385
656,nasal,'Of or pertaining to the nose.',sounding as if it is produced partly through the nose,6,10,Sounds like it comes through the nose,7,0.832037
657,zap,'To cook or heat in a microwave oven.',to use the remote control to change television channels quickly,8,10,Use the remote to change TV shows fast,8,0.89250934
658,foregoing,'Appearing earlier in the same text.',used to refer to something that has just been mentioned,6,10,It talks about something said before,6,0.68769115
659,forth,'In a direction away from the speaker or object.',away from a place; out,9,5,Away from a place outside,5,0.87785167
660,belie,'To show to be false; to convict of or charge with falsehood.',to show that something cannot be true or correct,12,9,to show that something cannot be right,7,0.92056274
661,tv,'A device for receiving television signals and displaying them in visual form.',being broadcast by television; appearing in a television programme,12,9,The show is on TV it shows up on TV,10,0.63096106
662,plainly,'In a simple manner or state.',in a simple way without decoration,6,6,In a plain way without any fancy parts,8,0.89107704
663,dramatic,'Of or relating to the drama.',connected with the theatre or plays,6,6,related to shows or plays,5,0.7421442
664,winning,'Being the winner in a contest struggle war etc.',that wins or has won something for example a race or competition,9,12,Someone who wins a game or race,7,0.8304874
665,tenured,'Appointed for life and not subject to dismissal except for a grave crime.',having the right to keep their job permanently,13,8,Being able to keep their job for a long time,10,0.8388148
666,literal,'Being or reflecting the essential or genuine character of something.',being the most basic meaning of a word or phrase rather than an extended or poetic meaning,10,17,The first and most simple meaning of a word or phrase,11,0.88200384
667,strenuous,'Characterized by or performed with much energy or force.',determined and showing great energy,9,5,Trying hard and full of energy,6,0.81534195
668,sophistication,'Intellectual moral or spiritual improvement; enlightenment.',experience of the world and knowledge of fashion culture and other things that people think are socially important,6,18,Knowing about the world and what people think is important,10,0.8872027
669,hospitable,'Cordial and generous towards guests.',pleased to welcome guests; generous and friendly to visitors,5,9,Happy to have visitors and nice to them,8,0.8348896
670,ale,'An alcoholic beverage commonly fermented from barley malt with hops or some other substance to impart a bitter flavor.',a type of beer without bubbles. There are several kinds of ale.,19,12,Ale is a drink without bubbles and there are many kinds,11,0.88073736
671,rile,'To make someone rather angry or impatient; to cause annoyance.',to annoy somebody or make them angry,10,7,To bother someone or make them mad,7,0.93218446
672,misdemeanour,'A crime less serious than a felony.',a crime that is considered to be less serious than a felony,7,12,A bad thing that is not as bad as a really big crime,13,0.7525173
673,arsenal,'The place where weapons are made or kept.',a building where military weapons and explosives are made or stored,8,11,A place where the army keeps its weapons and bombs,10,0.7731624
674,urchin,'Zoophyte with a calcareous shell ornated with mobile spines.',a small sea creature with a round shell that is covered with spikes,9,13,A little sea animal with a round shell and spikes,10,0.85307103
675,leadership,'The capacity of a person group of person nation etc. to be accepted as a leader by others.',the ability to be a leader or the qualities a good leader should have,18,14,The skills or things a good leader should have,9,0.90468776
676,cauldron,'A very large pot that is used for boiling.',a large deep pot for boiling liquids or cooking food over a fire,9,13,A big pot to cook food on a fire,9,0.893381
677,caldron,'A very large pot that is used for boiling.',a large deep pot for boiling liquids or cooking food over a fire,9,13,A big pot to cook food or boil water over a fire,12,0.94142985
678,junk,'Worthless object of bad quality.',things that are considered to have no use or value,5,10,Things that people find nothing good or useful,8,0.7922698
679,voyeur,'Someone who spies on people engaged in intimate often sexual behaviors.',a person who gets pleasure from secretly watching people who are wearing no clothes or having sex,11,17,A person who likes to secretly watch others without clothes,10,0.87366694
680,puck,'A disk used in various games serving the same functions as a ball does in ball games.',a hard flat rubber disc that is used as a ball in ice hockey,17,14,A small hard flat thing made of rubber used in ice hockey,12,0.9107824
681,grief,'Something that causes great unhappiness.',something that makes you feel very sad,5,7,A thing that makes you feel quite sad,8,0.92052764
682,speculate,'To believe especially on uncertain or tentative grounds.',to form an opinion about something without knowing all the details or facts,8,13,To think something without knowing all about it,8,0.8625526
683,loan,'A sum of money or other valuables or consideration which an individual group or other legal entity borrows from another individual group or legal entity (the latter often being a financial institution) with the condition that it be returned or repaid at a later date.',money that an organization such as a bank lends and somebody borrows,45,12,Money that a bank gives and someone takes,8,0.85024214
684,legitimacy,'The quality of being legitimate or valid.',the quality of being based on a fair or acceptable reason,7,11,It means having a good reason,6,0.8075602
685,occupant,'An owner or tenant of a property.',a person who lives or works in a particular house room building etc.,7,13,A person staying or working in a certain house or building,11,0.93231344
686,wry,'Dryly humorous with an undertone of regret.',funny in a way that shows irony,7,7,Funny in a way that is different than expected,9,0.8688167
687,mahogany,'Numerous varieties of dark-coloured hardwood.',the hard red-brown wood of a tropical tree used for making furniture,5,12,The strong reddishbrown wood from a tree used to make things like tables and chairs,15,0.84912694
688,blistering,'Being harsh or corrosive in tone.',extremely hot in a way that is uncomfortable,6,8,It is very hot and not nice,7,0.74122816
689,virulent,'Being harsh or corrosive in tone.',extremely dangerous or harmful and quick to have an effect,6,10,Very harmful and fast to do bad things,8,0.77350736
690,subtle,'Working or spreading in a hidden and usually injurious way.',behaving or organized in a clever way and using indirect methods in order to achieve something,10,16,Acting in a smart way and using different ways to get something done,13,0.87055016
691,jig,'A fishing lure consisting of a lead sinker surrounded with hooks.',a device that holds something in position and guides the tools that are working on it,11,16,A tool that keeps something still and helps other tools work on it,13,0.9123579
692,proposal,'The act of asking a person for their hand in marriage.',an act of formally asking somebody to marry you,11,9,Asking someone if they want to be married to you,10,0.83652735
693,carnival,'A festive season which occurs immediately before Lent.',a public festival usually one that happens at a regular time each year that involves music and dancing in the streets for which people wear brightly coloured clothes,8,28,A big party happens every year with music dancing and people wearing colorful clothes,14,0.8736156
694,rudimentary,'With less than or only the minimum.',dealing with only the most basic matters or ideas,7,9,Talking about only the most simple things or ideas,9,0.88411057
695,restless,'Unable to be still or quiet.',unable to stay still or be happy where you are because you are bored or need a change,6,18,You feel like you must move or do something new because you are tired of the same thing,18,0.85123897
696,mercurial,'Liable to sudden unpredictable change.',often changing or reacting in a way that is unexpected,5,10,Sometimes changing or acting in a way that is surprising,10,0.9371349
697,sustenance,'Chemical elements which are involved in the construction of living tissue and which are needed by both plant and animal. The most important in terms of bulk are carbon hydrogen and oxygen with other essential ones including nitrogen potassium calcium sulphur and phosphorus.',the food and drink that people animals and plants need to live and stay healthy,43,15,The food and water that people and animals need to live and be well,14,0.95719653
698,oratory,'The art of public speaking especially in a formal expressive or forceful  manner.',the skill of making powerful and effective speeches in public,13,10,The talent of talking really well to lots of people,10,0.7882299
699,oddity,'An odd or strange thing.',a person or thing that is strange or unusual,5,9,A person or thing that seems different or not like others,11,0.8378102
700,thicket,'A dense but generally small growth of shrubs bushes or small trees.',a group of bushes or small trees growing closely together,12,10,Some bushes and little trees are growing together,8,0.79840684
701,tonnage,The capacity of a ship's hold etc in units of 100 cubic feet.,the size of a ship or the amount it can carry expressed in tons or tonnes,13,16,The big size of a ship or how much it can hold is shown in tons,16,0.8458869
702,arterial,'Of or involving or contained in the arteries.',connected with the tubes that carry blood from the heart to other parts of the body,8,16,The tubes carry blood from the heart to other body parts,11,0.92584026
703,haircut,The way someone's hair is cut.,the style in which somebody’s hair is cut,6,8, The way someone cuts their hair,6,0.81129986
704,colored,'Favoring one person or side over another.',having a particular color or different colors,7,7,Having one color or many colors,6,0.90357673
705,coloured,'Favoring one person or side over another.',having a particular colour or different colours,7,7,Having a color or many colors,6,0.8589268
706,slanted,'Favoring one person or side over another.',tending to be in favour of one person or thing in a way that may be unfair to others,7,19,Liking one person or thing more than others which might not be fair,13,0.7619858
707,routine,'Occurring or returning in the ordinary course of events.',the normal order and way in which you regularly do things,9,11,The usual way you do things every time,8,0.8045395
708,irregular,'A soldier in a small independent group fighting against the government or regular forces by surprise raids.',not part of a country’s official army,17,7,not part of a countrys real soldiers,7,0.7578819
709,ambulatory,'In Gothic churches the space that is sometimes found between the choir and the apse.',that is not fixed in one place and can move around easily,15,12,It could move around and not stay in one place,10,0.85515404
710,chauvinist,'A person with excessive patriotism.',a person who has an aggressive and unreasonable belief that their own country is better than all others,5,18,A person who thinks their own country is better than all others,12,0.9350302
711,circus,'A travelling company of performers that may include acrobats clowns trained animals and other novelty acts that gives shows usually in a circular tent.',a show performed by people who are members of a circus usually in a large tent called the big top,24,20,A circus show is done by people in a big tent,11,0.9137172
712,racism,'The belief that race is a primary determinant of human traits and capacities and that racial differences produce an inherent superiority of a particular race and inferiority of other races.',the belief that there are different races of people with different characteristics and abilities and that some races are better than others; a general belief about a whole group of people based only on their race,30,36,Some people think that certain groups of people are better than others because of things like skin color,18,0.85948515
713,verse,'A poetic form with regular meter and a fixed rhyme scheme.',writing that is arranged in lines often with a regular rhythm or pattern of rhyme,11,15,Writing in lines that sounds nice because it has a beat or words that sound the same,17,0.7938011
714,visor,'A part of a helmet arranged so as to lift or open and so show the face. The openings for seeing and breathing are generally in it.',a part of a helmet that can be pulled down to protect the eyes and face,27,16,A piece of a helmet covers the eyes and face,10,0.7837532
715,glasshouse,'A building made of glass or transparent plastic in which plants are grown more rapidly than outside such a building by the action of heat from the sun which is trapped inside.',a building with glass sides and a glass roof for growing plants in; a type of large greenhouse,32,18,A big glass house where plants grow,7,0.7640388
716,cruelty,'Positive pleasure or indifference in inflicting suffering.',behaviour that causes physical or mental pain to others and makes them suffer especially deliberately,7,15,Doing things that hurt others and makes them sad especially on purpose,12,0.8340285
717,ham,'Meat cut from the thigh of a pork.',meat from the top part of a pig’s leg that has been cured (= preserved using salt or smoke),8,19,Meat from a pigs leg that has been made to last a long time using salt or smoke,18,0.8875858
718,pairing,'The act of pairing a male and female for reproductive purposes.',two people or things that work together or are placed together; the act of placing them together,11,17,Two things or people that work as a team or are put in the same place,16,0.89333546
719,timing,'The time when something happens.',the act of choosing when something happens; a particular point or period of time when something happens or is planned,5,20,Picking when something happens a special time for something to happen or be planned,14,0.87325835
720,assess,'To place a value on.',to calculate the amount or value of something,5,8,To figure out how much something is worth,8,0.81009203
721,diversification,'The act or the result of diversifying.',the process of changing so that there is greater variety,7,10,Making things different so they are not all the same,10,0.827666
722,balsam,'A semisolid preparation intended for external application to the skin or mucous membranes. ',oil with a pleasant smell that is obtained from some types of trees and plants used in the past to help heal wounds (= make them better) for example,14,29,A goodsmelling oil from trees and plants that people long ago used to make cuts feel better,17,0.86176026
723,blinker,'A blinking light mounted near the left and right front and rear corners of a vehicle and sometimes on the sides used to indicate the intention of a lateral change of position (turn or lane change).',a light on a vehicle that flashes to show that the vehicle is going to turn left or right,36,19,A light on a car that turns on to tell others the car is going left or right,18,0.9437159
724,flasher,'A blinking light mounted near the left and right front and rear corners of a vehicle and sometimes on the sides used to indicate the intention of a lateral change of position (turn or lane change).',a light on a vehicle that you can turn on and off quickly as a signal,36,16,A light on a car that you can turn on and off to signal,14,0.9555088
725,viability,'The property of being viable; the ability to live or to succeed.',the fact that something is capable of developing and surviving independently,12,11,The thing can grow and live on its own,9,0.7555598
726,seasonal,'Of related to or reliant on a season or period of the year especially with regard to weather characteristics.',happening or needed during a particular season; varying with the seasons,19,11,Happens or needed in a certain time of the year changes with the seasons,14,0.8527459
727,predictably,'In a manner that can be expected or anticipated.',in such a way that you know in advance that something will happen or what it will be like,9,19,You know ahead of time what will happen or how it will be,13,0.8898133
728,uncongenial,'Very unfavorable to life or growth.',not pleasant; not making you feel relaxed; not suitable for your personality,6,12,Not nice not making you feel good not right for you,11,0.78899956
729,turtle,'A reptile of the order Testudines (the crown group of the superorder Chelonia) characterised by a special bony or cartilaginous shell developed from their ribs that acts as a shield.',a large reptile with a hard round shell that lives in the sea,30,13,A big turtle with a hard round shell lives in the water,12,0.88723046
730,stigma,'In a flower the tip of the pistil that receives pollen during pollination.',the part in the middle of a flower where pollen is received,13,12,The inside part of a flower where pollen goes,9,0.8979433
731,transpose,'To reverse or change the order of (two or more things); to swap or interchange.',to change the order of two or more things,15,9,to move things around,4,0.68967307
732,ossify,'To become (or cause to become) inflexible and rigid in habits or opinions.',to become or make something fixed and unable to change,13,10,To make something stay the same and not change,9,0.8145356
733,proposition,'A sentence expressing something true or false.',a statement that expresses an opinion,7,6,A sentence that tells what someone thinks,7,0.81216073
734,vertically,'In a vertical direction or position.',straight up or down from a level surface or from top to bottom in a picture etc.,6,17,Going up and down from flat ground or from top to bottom in a drawing,15,0.9200217
735,contrivance,'An elaborate or deceitful scheme contrived to deceive or evade.',a clever plan or trick; the act of using a clever plan or trick,10,14,A smart idea or joke using a smart idea or joke,11,0.8259527
736,gambit,'A maneuver in a game or conversation.',a move or moves made at the beginning of a game of chess in order to gain an advantage later,7,20,The first moves in a chess game to help win later,11,0.84592384
737,wonk,'An insignificant student who is ridiculed as being affected or boringly studious.',a person who works too hard and is considered boring,12,10,A person who works much and is not fun,9,0.8937434
738,metamorphose,'To change completely the nature or appearance of.',to change into something completely different especially over a period of time,8,12,Make it real different over a long time,8,0.75000095
739,ghat,'A series of steps leading down to a body of water.',steps leading down to a river or lake,11,8,Stairs going down to the water,6,0.7934282
740,pluralism,A social system based on mutual respect for each other's cultures.,the belief that it is possible and good for different groups of people to live together in peace in one society,11,21,The idea that different groups of people can live together happily and well,13,0.91842717
741,richly,'In a rich and lavish manner.',in a beautiful and expensive manner,6,6,In a pretty and costly way,6,0.862908
742,undermine,'To destroy property or hinder normal operations.',to make something especially somebody’s confidence or authority gradually weaker or less effective,7,13,To make someone feel less sure or strong over time,10,0.7939843
743,subvert,'To destroy property or hinder normal operations.',to try to destroy the authority of a political religious etc. system by attacking it secretly or indirectly,7,18,To secretly hurt or try to break a group or system without telling them directly,15,0.8242174
744,chancellor,'A person who is the head of government in Germany or Austria.',the head of government in Germany or Austria,12,8,The leader of the country in Germany or Austria,9,0.78377473
745,hatter,'Someone whose profession it is to make and sell hats.',a person who makes and sells hats,10,7,Someone who makes hats and sells them,7,0.93574905
746,semolina,'Coarse particles that are a result of the milling of durum wheat.',large hard grains of wheat pressed and used for making pasta and sweet dishes,12,14,Big grains of wheat are pressed to make pasta and sweet treats,12,0.92100143
747,snarl,'To twist together or entwine into a confusing mass.',to show the teeth and make a deep angry noise in the throat,9,13,The dog showed its teeth and made a growly sound,10,0.6693734
748,derivation,'A line of reasoning that shows how a conclusion follows logically from accepted propositions.',the action of obtaining something from a source or origin,14,10,Getting something from where it came from,7,0.68878067
749,interference,'The act of hindering or obstructing or impeding.',the act of getting involved in and trying to influence a situation that should not really involve you in a way that annoys other people ,8,25,Getting into things that are not your business and bothering others,11,0.846828
750,signature,'Your name written in your own handwriting.',your name as you usually write it for example at the end of a letter,7,15,Write your name like you do at the end of a letter,12,0.90555954
751,illicit,'Not conforming to permitted by or recognised by law or rules.',not approved of by the normal rules of society,11,9,Not liked by most people in society,7,0.7887794
752,barracks,'A group of buildings used by military personnel as housing.',a large building or group of buildings for soldiers to live in,10,12,A big house where soldiers live,6,0.7406296
753,roe,'A relatively small reddish and grey-brown Eurasian deer of the species Capreolus capreolus.',a small European and Asian deer,13,6,A little deer from Europe and Asia,7,0.87080336
754,acidic,'Having a pH less than 7 or being sour or having the strength to neutralize  alkalis or turning a litmus paper red.',having a very bitter sharp taste,22,6,Having a really sour taste,5,0.84193814
755,curator,'A person who managesadministers or organizes a collection either independently or employed by a museum library archive or zoo.',a person whose job is to be in charge of the objects or works of art in a museum or an art gallery etc.,19,24,A person who takes care of things in a museum or art gallery,13,0.908849
756,destroyer,'A small fast warship with light armament smaller than a cruiser but bigger than a frigate.',a small fast ship used in war for example to protect larger ships,16,13,A little fast ship used by people in war to help big ships,13,0.81639236
757,mogul,'A wealthy and powerful business person.',a very rich important and powerful person,6,7,A very rich and strong person,6,0.8908717
758,turban,'Man’s headdress made by winding a length of cloth round the head.',a long piece of cloth wound tightly around the head worn for example by Sikh or Muslim men,12,18,A long cloth wrapped around the head like a hat that Muslim or Sikh men wear,16,0.9376502
759,walkover,'A victory especially in a sports competition that is won by large margin.',an easy victory in a game or competition,13,8,A quick win in a game,6,0.79561806
760,lightweight,'Having less than average weight.',made of thinner material and less heavy than usual,5,9,Made of thin stuff and not heavy,7,0.86804765
761,temptation,'The condition of being tempted.',the desire to do or have something that you know is bad or wrong,5,14,Wanting something you know is not good,7,0.83244586
762,definite,'Without any doubt or possibility of deviation.',easily or clearly seen or understood; obvious,7,7,Easy to see or know,5,0.7231763
763,tab,'Credit account e.g. in a shop or bar.',a bill for goods you receive but pay for later especially for food or drinks in a restaurant or bar; the price or cost of something,8,26,A bill is a piece of paper that shows how much you need to pay for food or drinks you ate,21,0.86009294
764,immersion,'Sinking of something until it is covered completely with a fluid.',the act of putting somebody/something into a liquid especially so that they or it are completely covered; the state of being covered by a liquid,11,25,The act of putting someone or something into water so they are all wet,14,0.8622365
765,immerse,'To put under the surface of a liquid.',to put somebody/something into a liquid especially so that they or it are completely covered,8,15,To place something or someone into water so they are fully covered,12,0.85267985
766,kiosk,'A small enclosed structure often freestanding open on one side or with a window used as a booth to sell newspapers cigarettes etc.',a small structure in a public area used for providing information showing advertisements or providing a service typically via a computer screen,23,22,A small place in a public area with a computer screen that shows ads or helps people,17,0.85647833
767,interim,'A means or measure or an action taken in preparation of.',intended to last for only a short time until somebody/something more permanent is found,11,14,Meant to be for a little time until a better thing is found,13,0.8686505
768,impatient,'Restless and intolerant of delays.',unable or unwilling to accept something unpleasant,5,7,Cant or wont take something bad,6,0.6682081
769,improvise,'To make something up or invent it as one goes on.',to invent music the words in a play a statement etc. while you are playing or speaking instead of planning it in advance,11,23,To make up music or words for a play or story while you play or talk without planning ahead,19,0.8569052
770,impound,'To take possession of by force or authority.',to take something away from somebody so that they cannot use it,8,12,Take something from someone so they cant use it,9,0.84977275
771,incestuous,'Pertaining to or engaging in incest.',involving sex between two people in a family who are very closely related,6,13,Two family members who are very closely related have a special adult relationship,13,0.85442317
